b_id,b_lat,b_long,before,during,after
6552481,47.58900409,-122.304421,36,21,62
6584024,47.67258029,-122.3777289,50,25,34
6588004,47.69151157,-122.3696462,46,30,42
6440671,47.62118988,-122.2980787,55,65,34
6337999,47.67402707,-122.3835194,14,76,34
6484804,47.66983998,-122.286049,36,49,6
6516025,47.5367155,-122.3552733,48,75,73
6530490,47.54156806,-122.3225372,16,1,98
6547255,47.64193368,-122.3499406,29,83,67
6460854,47.59346791,-122.3079262,3,86,34
6410795,47.55637148,-122.2883163,26,5,32
6497476,47.638753,-122.3244251,24,61,46
6363406,47.6268792,-122.3238287,86,40,55
6578359,47.64436192,-122.3552507,41,9,55
6406751,47.56062356,-122.3625544,85,78,9
6133054,47.53213121,-122.3600621,60,55,54
6411954,47.62787138,-122.353699,91,4,19
6558799,47.69470904,-122.342691,6,18,22
6513687,47.53386332,-122.3675522,28,1,62
6578785,47.64710289,-122.3589931,48,31,31
6523973,47.62644557,-122.3238163,35,34,22
6497612,47.53709236,-122.3822721,62,81,2
6486333,47.61844045,-122.3041441,32,81,89
6524310,47.65519835,-122.3270294,75,9,75
6508684,47.5468763,-122.2759274,39,28,4
6400179,47.53144759,-122.3919846,67,2,34
6437770,47.62790566,-122.2871759,68,25,75
6359525,47.61235335,-122.2917526,80,49,33
6588879,47.63885057,-122.3882547,87,22,61
6454534,47.67116748,-122.2953242,59,96,26
6392290,47.68013067,-122.2906268,26,66,55
6547219,47.54162297,-122.3874892,98,10,28
6445656,47.52697511,-122.3509237,90,28,49
6465204,47.62761377,-122.2871844,40,35,68
6465258,47.58447944,-122.3932562,83,99,6
6482597,47.63519519,-122.3730845,62,39,43
6420065,47.69449967,-122.3429437,87,60,36
6399768,47.69451025,-122.3569568,13,24,4
6506809,47.62982074,-122.3197907,38,53,61
6419189,47.70545131,-122.3516741,30,92,90
6536242,47.61950012,-122.3043252,23,91,83
6519435,47.66961273,-122.2577468,65,5,42
6427053,47.50024985,-122.2685455,49,84,50
6371186,47.67364157,-122.3721881,25,31,45
6592952,47.58524943,-122.3072667,74,73,15
6505889,47.55227692,-122.3627132,61,53,39
6343656,47.62629031,-122.3226863,87,2,16
6336495,47.64584216,-122.3165665,16,20,88
6361975,47.53780414,-122.3677866,8,70,89
6485469,47.69463144,-122.3572328,38,73,58
6505628,47.5749723,-122.2935374,86,13,69
6403594,47.59290742,-122.2936367,72,65,90
6524880,47.66379932,-122.3546063,89,35,4
6464513,47.66124841,-122.3384325,39,8,38
6482009,47.54640271,-122.3215805,33,51,4
6401146,47.63209422,-122.3419139,28,26,71
6353173,47.68372065,-122.3021267,24,85,57
6410436,47.59641996,-122.3108963,6,1,94
6564181,47.69202568,-122.3136756,82,53,52
6466969,47.57791667,-122.4130716,91,58,80
6461320,47.67402392,-122.2637024,46,54,50
6405731,47.56127513,-122.3886209,45,47,62
6381334,47.66849758,-122.3318434,65,33,52
6361151,47.6756892,-122.3264576,6,87,51
6329942,47.62301247,-122.3233857,59,72,70
6563210,47.6347215,-122.3537377,4,97,92
6404113,47.62369467,-122.3362305,73,13,39
6306637,47.72320941,-122.310223,17,64,77
6541921,47.6639317,-122.3191355,31,30,79
6460141,47.56993461,-122.286955,50,38,62
6379399,47.69620779,-122.3274139,12,30,31
6369480,47.67137242,-122.2816833,4,78,64
6382031,47.72132576,-122.3028564,21,62,65
6503105,47.65617371,-122.3270407,91,9,94
6558900,47.59400017,-122.2970537,96,6,31
6348218,47.67482039,-122.3783336,99,78,66
6506246,47.56705041,-122.2958236,1,28,87
6514704,47.52517665,-122.3601928,60,97,27
6508039,47.6173806,-122.2894837,2,5,37
6438118,47.70977157,-122.307647,74,0,17
6560003,47.69292303,-122.295782,57,37,28
6390195,47.53471313,-122.3799757,70,63,51
6499465,47.62480201,-122.2996207,7,20,46
6327457,47.69041968,-122.3598097,81,36,25
6360032,47.67992488,-122.3652857,19,89,25
6457977,47.62127489,-122.3576677,66,75,45
